id,Will_Buy_EV
674189,0.389067
674190,0.6836582
674191,0.01591789
674192,0.03769812
674193,0.15298904
674194,0.08031826
674195,0.096740894
674196,3.035201e-05
674197,0.42864323
674198,0.00065547763
674199,0.0024619317
674200,0.22448194
674201,1.7884442e-05
674202,0.018784039
674203,0.09128078
674204,0.08592109
674205,0.0481737
674206,0.010556115
674207,0.00072116783
674208,0.046375193
674209,0.39187527
674210,0.0034596731
674211,2.4124318e-05
674212,1.073047e-05
674213,0.015252352
674214,7.979033e-05
674215,3.5573037e-05
674216,0.66066736
674217,0.011908623
674218,0.016606335
674219,0.7069043
674220,0.012649831
674221,0.02663878
674222,0.015547201
674223,0.72620153
674224,0.03334663
674225,2.7179526e-06
674226,0.003692774
674227,0.011339022
674228,0.6507179
674229,0.0013305208
674230,0.8403299
674231,0.033676628
674232,0.001483507
674233,0.027526015
674234,0.40151224
674235,0.0138758505
674236,0.6968719
674237,0.24808426
674238,0.03269917
674239,0.0034133482
674240,1.4542856e-05
674241,0.47490108
674242,0.09474437
674243,0.018077895
674244,0.06656253
674245,0.018743256
674246,9.8180735e-06
674247,0.11550188
674248,0.0040610554
674249,0.012723019
674250,0.01053331
674251,0.31149232
674252,0.07750785
674253,0.0009778907
674254,0.31100115
674255,0.011664434
674256,0.42297655
674257,0.010451614
674258,0.0496819
674259,0.0018482904
674260,0.00090271246
674261,0.81922776
674262,0.4869076
674263,0.01667546
674264,1.9426943e-05
674265,0.08167785
674266,0.07171858
674267,0.13938509
674268,0.0039731394
674269,0.05662863
674270,0.72509825
674271,4.9159742e-05
674272,0.8065447
674273,0.6357571
674274,0.28087085
674275,7.117432e-05
674276,0.056909528
674277,0.006841597
674278,0.005918005
674279,9.083039e-07
674280,8.694679e-05
674281,0.31827986
674282,0.017083477
674283,0.00025691945
674284,0.35591763
674285,0.05036595
674286,0.00719821
674287,0.39420128
674288,0.80882746
674289,0.00017914118
674290,0.13910216
674291,0.00021998839
674292,0.025062533
674293,0.10203707
674294,0.010076517
674295,0.016492862
674296,0.5461052
674297,0.039198987
674298,0.0012816235
674299,0.8788924
674300,0.0038296685
674301,0.000108751105
674302,0.098214895
674303,5.2604595e-05
674304,0.0021832027
674305,0.3649311
674306,0.2686043
674307,0.0075509786
674308,0.004917118
674309,0.7358263
674310,0.06593852
674311,0.013577915
674312,0.12005141
674313,0.34071925
674314,0.2882296
674315,0.0326445
674316,0.035188086
674317,8.7888606e-07
674318,0.040114783
674319,0.88996613
674320,0.029082246
674321,0.01920414
674322,0.84513605
674323,0.60142523
674324,0.1630788
674325,0.21079808
674326,0.069552526
674327,0.017166093
674328,0.12488159
674329,0.6583425
674330,0.0033476797
674331,0.6965448
674332,0.3760538
674333,0.0005200273
674334,0.059254877
674335,0.04341139
674336,2.8655666e-05
674337,0.0062554744
674338,0.23766045
674339,0.0048342296
674340,0.5924963
674341,0.069060765
674342,0.0018797439
674343,9.573771e-06
674344,0.028279554
674345,0.0037291348
674346,0.0052800463
674347,0.017156161
674348,0.8353471
674349,0.24638659
674350,0.4120874
674351,0.015352707
674352,0.003290121
674353,0.043397043
674354,0.5376179
674355,0.70600265
674356,0.68827313
674357,0.014164094
674358,0.042627387
674359,0.010374548
674360,0.023070397
674361,0.02295054
674362,0.23615295
674363,0.008123844
674364,6.463663e-05
674365,0.7679363
674366,0.25732148
674367,0.81956625
674368,0.2541563
674369,0.6136342
674370,0.0033718932
674371,0.0004819437
674372,0.00012050051
674373,0.64038384
674374,0.8659844
674375,0.00044890126
674376,0.0017879793
674377,0.49809292
674378,0.0031850063
674379,0.75891334
674380,0.011053484
674381,0.32531446
674382,0.05323884
674383,6.0486214e-05
674384,0.49366358
674385,0.0850871
674386,0.11739536
674387,0.5596868
674388,0.06992325
674389,0.028524842
674390,0.008653409
674391,0.015837623
674392,0.011708746
674393,0.59235936
674394,0.052826975
674395,5.6733547e-06
674396,0.41655093
674397,0.00084434624
674398,6.300108e-05
674399,0.008010982
674400,0.0034781413
674401,0.0066191982
674402,0.145277
674403,0.025335656
674404,0.003745202
674405,0.27080652
674406,0.021749446
674407,0.01712805
674408,0.44303927
674409,0.71493703
674410,0.14840929
674411,0.0011652441
674412,0.027313825
674413,0.016200356
674414,0.0707756
674415,0.002333185
674416,0.13894291
674417,0.24798754
674418,0.0024070297
674419,0.0070389723
674420,0.04676486
674421,0.20589495
674422,0.7903902
674423,0.00058362825
674424,0.00911052
674425,0.041726112
674426,0.9142927
674427,0.65863574
674428,0.0068128174
674429,0.006442597
674430,0.006077424
674431,0.0032547908
674432,0.082995705
674433,0.002807075
674434,7.2371067e-06
674435,0.04074407
674436,0.6435623
674437,0.6084815
674438,0.00753489
674439,0.56266403
674440,0.00047988497
674441,0.15111718
674442,0.020143136
674443,0.8260955
674444,0.00058617094
674445,0.00022532907
674446,0.54302394
674447,0.4608604
674448,0.8579272
674449,0.11471293
674450,7.453888e-05
674451,0.0032513277
674452,0.049791925
674453,0.4601401
674454,0.8273501
674455,0.19332768
674456,0.7550149
674457,0.0129034445
674458,0.066102706
674459,0.7424078
674460,0.026788842
674461,0.00012015217
674462,0.029863117
674463,0.1261868
674464,0.0030623307
674465,0.82672966
674466,0.011899493
674467,0.01505953
674468,0.00018088902
674469,0.8702068
674470,5.9001515e-05
674471,0.016224474
674472,0.40312156
674473,0.042178366
674474,0.27292925
674475,0.052445073
674476,0.09344303
674477,0.40318727
674478,1.1737178e-05
674479,0.3140972
674480,0.772013
674481,0.03782656
674482,0.014503299
674483,0.7557298
674484,0.13842966
674485,0.029311385
674486,0.00049539737
674487,0.014629233
674488,0.38050413
674489,0.6881347
674490,0.17860779
674491,0.70175105
674492,0.036774475
674493,0.07848475
674494,0.34654912
674495,0.00052319566
674496,0.08076877
674497,0.8259384
674498,0.00025634814
674499,0.011562933
674500,0.06439703
674501,0.00013619558
674502,0.31216553
674503,0.41659537
674504,0.085850015
674505,0.054293085
674506,2.1352444e-05
674507,0.16328686
674508,0.8859673
674509,0.58102
674510,0.09319279
674511,0.0483695
674512,0.6174929
674513,0.011615534
674514,0.8469372
674515,0.014275739
674516,0.2863474
674517,0.000117168114
674518,0.8780351
674519,0.011297295
674520,0.7426193
674521,0.015512844
674522,0.0058629056
674523,0.056478444
674524,0.00021446851
674525,0.011240458
674526,0.014870374
674527,0.80470324
674528,0.4462171
674529,4.994237e-07
674530,0.00043179817
674531,0.37577993
674532,0.40233287
674533,0.07999544
674534,0.00012904649
674535,0.6053065
674536,0.1427088
674537,0.000100170655
674538,0.020102616
674539,1.9111887e-05
674540,0.5478039
674541,0.03407562
674542,1.0177632e-05
674543,0.00018528738
674544,0.0047711856
674545,0.00013629484
674546,0.67297906
674547,0.002268019
674548,0.004333378
674549,0.21925448
674550,0.006832337
674551,0.36768848
674552,0.0041237236
674553,0.09399995
674554,0.00018525275
674555,0.037553962
674556,0.00049814495
674557,0.048600446
674558,6.2592444e-05
674559,0.011310591
674560,7.2705676e-05
674561,0.28266716
674562,0.035841912
674563,0.26555428
674564,0.8069774
674565,0.03758579
674566,0.073016375
674567,0.026552947
674568,0.79370403
674569,0.7722144
674570,0.00271965
674571,0.02358655
674572,0.003200239
674573,0.20986173
674574,0.0020661482
674575,6.902738e-05
674576,0.79283756
674577,0.1458671
674578,0.0022319038
674579,0.057410687
674580,0.010973944
674581,0.033717908
674582,0.014364272
674583,0.36615154
674584,0.012871332
674585,0.8259321
674586,0.048272327
674587,0.5439874
674588,0.010510989
674589,0.19689186
674590,0.025278904
674591,2.6364529e-05
674592,0.085323066
674593,0.015383894
674594,0.43629798
674595,0.009309696
674596,0.68237156
674597,0.00011434885
674598,0.18666007
674599,0.0107523175
674600,0.5753811
674601,0.034621652
674602,0.45004857
674603,0.1703776
674604,0.07680712
674605,0.010308072
674606,0.000637429
674607,0.45783788
674608,0.5819781
674609,0.13234822
674610,0.15866931
674611,0.03331024
674612,0.0006024759
674613,0.02689088
674614,0.010303685
674615,1.1705331e-05
674616,0.00019711284
674617,0.23776948
674618,0.0020789257
674619,0.30265003
674620,0.13203683
674621,0.01383465
674622,7.52698e-05
674623,0.013724339
674624,0.14333576
674625,0.03384395
674626,0.00033062836
674627,0.13804182
674628,0.19389585
674629,0.008121904
674630,0.011999502
674631,0.07524366
674632,0.28076836
674633,0.0040424597
674634,0.21255696
674635,0.023160718
674636,0.7155364
674637,0.056080073
674638,0.01971404
674639,0.7880256
674640,0.0013888519
674641,0.10564347
674642,0.008025975
674643,0.019669838
674644,0.07217526
674645,0.00856624
674646,0.16512404
674647,0.024995776
674648,0.0017058216
674649,0.058183465
674650,0.012676838
674651,0.035142034
674652,0.008100968
674653,0.28611305
674654,0.008402164
674655,0.025840394
674656,0.032435652
674657,0.026607193
674658,0.00010619529
674659,0.018309692
674660,0.26154345
674661,0.0014640145
674662,0.054337565
674663,0.2605588
674664,0.0026163668
674665,0.007934352
674666,8.186365e-05
674667,0.424574
674668,0.17326403
674669,0.0017092313
674670,8.68594e-06
674671,0.022212116
674672,0.14700417
674673,0.7149893
674674,0.0119473
674675,0.0037023074
674676,0.09316668
674677,0.14619316
674678,0.55870885
674679,0.08504066
674680,0.747727
674681,0.00011910226
674682,4.651923e-05
674683,0.24234316
674684,0.02242543
674685,0.014203786
674686,7.3882664e-05
674687,0.0022904193
674688,0.023538357
674689,0.028501144
674690,1.814992e-05
674691,0.45732236
674692,0.005788404
674693,9.098189e-05
674694,1.8374109e-05
674695,0.007379177
674696,0.41058654
674697,0.011063789
674698,0.74059415
674699,2.2207078e-05
674700,0.04938554
674701,0.00035197742
674702,0.08319516
674703,0.0040960545
674704,0.0074941213
674705,0.00024961564
674706,9.625071e-05
674707,0.00869844
674708,0.00035366425
674709,0.006065172
674710,0.003931452
674711,5.0652594e-05
674712,0.0375561
674713,0.02652271
674714,0.0030411151
674715,0.00045510914
674716,0.08648143
674717,0.52781755
674718,0.46492383
674719,0.058778822
674720,0.0006168913
674721,0.01630049
674722,0.019964177
674723,0.04626799
674724,0.0023768796
674725,0.018020121
674726,0.0112182945
674727,0.07169849
674728,0.00086526095
674729,0.3892059
674730,0.000115204064
674731,0.024853513
674732,0.684464
674733,0.635058
674734,9.826671e-05
674735,0.35849628
674736,0.0031048069
674737,0.4459183
674738,0.0065538464
674739,0.010182233
674740,0.00021621583
674741,0.018257719
674742,3.277992e-05
674743,0.00020841557
674744,0.3262945
674745,0.7078212
674746,0.21332122
674747,0.23991191
674748,0.00032398826
674749,0.3209297
674750,0.7997308
674751,0.05307334
674752,0.019964326
674753,0.23254657
674754,0.35925812
674755,0.3602775
674756,0.009663013
674757,0.00886656
674758,0.013546911
674759,0.66372806
674760,0.8148694
674761,0.6699863
674762,0.002274009
674763,0.0042311093
674764,0.0007393442
674765,0.011240162
674766,0.0003957825
674767,0.00049318455
674768,0.00079720805
674769,5.7581867e-05
674770,0.0039706025
674771,0.3703014
674772,0.006083923
674773,0.0003651473
674774,0.008709927
674775,0.010162335
674776,0.41758016
674777,0.36949137
674778,0.8762447
674779,0.009881092
674780,0.057008736
674781,0.33560637
674782,0.001810622
674783,3.9730246e-05
674784,0.2622529
674785,0.00030583254
674786,0.00042653666
674787,0.0001666836
674788,0.7007007
674789,0.011514042
674790,0.4924785
674791,0.026670212
674792,0.023404375
674793,0.002427406
674794,0.0017028165
674795,0.14823057
674796,0.0042904094
674797,0.39509276
674798,0.19168788
674799,0.09914147
674800,0.00014429934
674801,5.2789273e-05
674802,0.109507695
674803,0.07330035
674804,0.00032784985
674805,0.00080262154
674806,0.03573023
674807,0.040721826
674808,0.36059785
674809,0.0015337478
674810,0.03436698
674811,0.0033709365
674812,0.05278242
674813,0.43642315
674814,0.22988786
674815,0.034450494
674816,2.1843163e-05
674817,0.01606029
674818,0.019300707
674819,0.017031893
674820,0.000120958466
674821,0.009139739
674822,0.7397457
674823,0.45578402
674824,0.3007719
674825,0.0175274
674826,0.000101133795
674827,0.006682521
674828,0.023803025
674829,0.15191093
674830,0.0022410569
674831,0.00016563681
674832,0.0007996915
674833,0.0037346093
674834,0.009381798
674835,0.00314155
674836,8.750993e-05
674837,0.0074108746
674838,0.3535223
674839,0.0053814556
674840,0.14499237
674841,0.034712452
674842,0.6043031
674843,0.31261548
674844,1.1592905e-05
674845,0.0007690708
674846,0.35096008
674847,0.67444575
674848,0.32429993
674849,0.30203468
674850,0.0007988818
674851,0.011304621
674852,0.02180756
674853,0.053174987
674854,0.00038299267
674855,0.71863425
674856,0.0030738995
674857,0.001754556
674858,0.008838324
674859,0.00010320177
674860,0.47890308
674861,0.0348768
674862,0.01277737
674863,0.01748753
674864,0.7543236
674865,0.011749649
674866,0.057042513
674867,0.00021135971
674868,0.00073807716
674869,8.472641e-05
674870,0.0003022654
674871,0.054988936
674872,0.015959106
674873,0.5507962
674874,0.6299623
674875,0.000667839
674876,0.010820382
674877,0.0033940242
674878,0.8947109
674879,0.22587322
674880,0.21729623
674881,0.6509258
674882,0.0379258
674883,0.044364233
674884,0.00011180725
674885,0.02797287
674886,4.439244e-05
674887,0.4036662
674888,0.3179752
674889,0.68281007
674890,0.7189701
674891,0.13382553
674892,0.016074969
674893,0.007834266
674894,0.005066083
674895,0.042688992
674896,0.015375076
674897,0.0005506064
674898,0.0007496235
674899,0.08705743
674900,0.058138672
674901,0.78379726
674902,0.012012466
674903,0.29192373
674904,0.7389031
674905,0.044414334
674906,0.73903716
674907,0.054130647
674908,0.10756695
674909,0.49368066
674910,0.00019050884
674911,0.015134352
674912,0.6622643
674913,0.030330146
674914,0.0062128045
674915,0.010743612
674916,0.03683639
674917,0.020533042
674918,0.69817054
674919,0.7091648
674920,0.032229554
674921,0.49546927
674922,0.043084703
674923,0.005515088
674924,0.82135797
674925,0.3789912
674926,0.0015409376
674927,0.7535168
674928,0.21044084
674929,0.7824777
674930,2.688674e-05
674931,0.012534174
674932,5.9144495e-05
674933,0.0033911625
674934,0.5885124
674935,0.012675765
674936,0.00086032297
674937,0.021026323
674938,0.41383293
674939,0.0030097151
674940,0.0037484006
674941,0.02340977
674942,0.009793314
674943,0.013561588
674944,0.0006255246
674945,0.00031626408
674946,5.4707838e-05
674947,0.06114826
674948,0.11948121
674949,0.6517757
674950,0.24434756
674951,0.010641522
674952,0.0010639871
674953,0.0020612658
674954,0.0006241359
674955,0.0021654149
674956,0.592609
674957,0.74657387
674958,0.0070737856
674959,0.77792037
674960,0.8086007
674961,0.25073308
674962,0.81825036
674963,0.00011699217
674964,0.062118534
674965,0.015763566
674966,0.7519227
674967,0.0666293
674968,0.09782117
674969,0.00063151843
674970,0.015683385
674971,0.736402
674972,0.014602649
674973,0.3248667
674974,0.0009834319
674975,0.12284717
674976,0.010830917
674977,0.0035011752
674978,0.5572428
674979,0.78755814
674980,0.7121546
674981,0.022601869
674982,7.767576e-05
674983,0.11544481
674984,0.23921058
674985,0.002850605
674986,0.017469957
674987,0.001812011
674988,6.86695e-05
674989,0.24988882
674990,0.6849082
674991,0.12027593
674992,0.7362605
674993,0.4211513
674994,0.59762317
674995,0.013425108
674996,0.4557188
674997,0.046833675
674998,4.0871346e-06
674999,0.003112788
675000,0.38361588
675001,0.0276095
675002,0.0024812804
675003,0.44154447
675004,0.08868473
675005,0.73138595
675006,0.00061356195
675007,0.051079385
675008,0.012134086
675009,4.825987e-06
675010,0.021593159
675011,0.002706305
675012,0.74249464
675013,0.013411967
675014,0.017467042
675015,0.00030209168
675016,0.68098164
675017,0.67060286
675018,0.00020616243
675019,0.12928496
675020,0.10904651
675021,0.0001644388
675022,0.044757627
675023,0.030165602
675024,9.468275e-05
675025,0.70936465
675026,3.383824e-05
675027,0.009188565
675028,6.16973e-05
675029,0.033804525
675030,0.09254658
675031,0.8679331
675032,0.7072354
675033,0.0013160374
675034,0.01786314
675035,0.0024755357
675036,0.44060335
675037,8.277469e-05
675038,0.61722195
675039,0.0146998195
675040,0.40145785
675041,0.7484291
675042,0.5718841
675043,0.095384695
675044,0.00496747
675045,0.0040060556
675046,0.00075931015
675047,0.096728064
675048,0.07162096
675049,0.00026467204
675050,0.060262505
675051,0.0004414513
675052,0.32725528
675053,0.15641072
675054,0.67454976
675055,0.008150496
675056,0.0014897344
675057,0.017669657
675058,0.03941236
675059,0.004133705
675060,0.17687742
675061,0.0055318926
675062,0.0007493165
675063,0.66592115
675064,0.24491313
675065,3.8940023e-05
675066,0.03448446
675067,5.156849e-05
675068,0.0096989
675069,0.011316325
675070,0.0029114045
675071,0.006914727
675072,0.14178453
675073,0.386317
675074,0.02997533
675075,0.75234574
675076,0.00010808346
675077,0.0024309405
675078,0.10337034
675079,0.00034882716
675080,0.25978696
675081,0.020464739
675082,0.14420561
675083,0.09319191
675084,0.07954374
675085,0.086771056
675086,0.0008489325
675087,0.011339631
675088,0.022551825
675089,0.058233276
675090,0.27517903
675091,0.014264464
675092,0.11191404
675093,0.016385585
675094,0.017116802
675095,0.23397875
