id,Will_Buy_EV
705293,0.40149483
705294,0.36892837
705295,0.0076272464
705296,0.0014167171
705297,4.0243704e-05
705298,0.002254629
705299,0.02051097
705300,0.13300085
705301,0.0030431875
705302,0.0036590311
705303,0.0016583793
705304,6.504553e-06
705305,0.0004169412
705306,0.010365492
705307,0.00011406592
705308,0.017684983
705309,2.9039655e-05
705310,2.9424265e-05
705311,0.101258695
705312,0.06416973
705313,0.45037737
705314,0.013748842
705315,0.27409622
705316,0.18591619
705317,0.13536496
705318,0.027598485
705319,7.105727e-05
705320,0.010360014
705321,0.00011889687
705322,0.011799773
705323,0.8465051
705324,0.0003584059
705325,0.26425952
705326,0.83294314
705327,0.27723867
705328,0.030684084
705329,0.8499187
705330,2.0279676e-05
705331,0.57957333
705332,0.85747385
705333,0.0014891323
705334,0.036567323
705335,0.004324528
705336,0.0011286734
705337,0.7266239
705338,0.005242839
705339,0.008672643
705340,0.27838838
705341,0.000227439
705342,0.0011728281
705343,0.011019977
705344,0.0015202768
705345,0.33925244
705346,0.68637717
705347,0.38736904
705348,0.0008464027
705349,0.00055507483
705350,0.00042896692
705351,0.07262607
705352,0.0020389839
705353,0.7761337
705354,0.6829164
705355,5.5780893e-06
705356,0.07269313
705357,0.14273022
705358,4.7965634e-05
705359,0.041400895
705360,0.00021837567
705361,0.047411248
705362,0.00012472957
705363,0.003350298
705364,5.3134885e-05
705365,0.030970694
705366,0.0005872936
705367,0.03069001
705368,0.5532497
705369,0.044894498
705370,0.30044666
705371,0.6577812
705372,0.0004119488
705373,0.018903796
705374,0.025911968
705375,0.15088663
705376,0.0058736326
705377,0.00014168494
705378,0.0072351308
705379,0.20088552
705380,0.044163268
705381,0.35126087
705382,0.5868231
705383,0.045180794
705384,0.007934619
705385,0.0029170408
705386,6.6968234e-05
705387,0.21497622
705388,0.14858834
705389,0.00011791842
705390,0.012728915
705391,0.00091417594
705392,7.6893964e-05
705393,0.7693002
705394,0.72695804
705395,0.010692643
705396,0.26693252
705397,0.66834277
705398,0.83278936
705399,0.016304964
705400,0.00058047805
705401,0.00042945053
705402,0.0046422468
705403,0.0050603794
705404,0.033307165
705405,0.14973675
705406,0.0023672308
705407,0.0012131407
705408,0.63070667
705409,0.051829204
705410,0.018124534
705411,0.7072457
705412,0.0016770797
705413,0.68379176
705414,0.1947413
705415,7.958591e-05
705416,0.0024505882
705417,3.6919188e-05
705418,0.009556907
705419,0.015678551
705420,0.09831351
705421,0.747906
705422,0.04638873
705423,0.9150236
705424,0.011509044
705425,6.5767366e-05
705426,6.325736e-05
705427,0.00079424167
705428,7.81532e-05
705429,0.010284457
705430,0.0018614118
705431,0.0010488384
705432,0.00041055435
705433,0.7450219
705434,0.083759435
705435,0.21362144
705436,0.6124998
705437,0.58031446
705438,0.57013655
705439,0.0011136646
705440,0.8398609
705441,0.014684738
705442,0.002658952
705443,0.010769236
705444,0.054664165
705445,0.030421795
705446,0.0016018144
705447,0.34911543
705448,0.4208323
705449,0.009467367
705450,0.09790121
705451,0.020554554
705452,0.024890937
705453,0.8251749
705454,0.006418182
705455,0.010075994
705456,0.033517867
705457,0.0144347735
705458,0.0043557268
705459,8.485465e-05
705460,0.04464799
705461,2.9792853e-05
705462,0.5319743
705463,0.00021645095
705464,0.00319663
705465,0.00036859175
705466,0.59452033
705467,0.38351595
705468,0.30664718
705469,0.19834512
705470,0.87854
705471,0.1594567
705472,0.0007654684
705473,0.8716909
705474,0.0028816727
705475,0.0043557184
705476,0.048578136
705477,0.24852742
705478,0.22089638
705479,0.00010936572
705480,0.060712434
705481,0.020757662
705482,0.5711446
705483,0.013852733
705484,0.046413336
705485,0.2657196
705486,0.00033264168
705487,0.0027138765
705488,0.14420003
705489,3.6454923e-05
705490,0.019235294
705491,2.8800541e-05
705492,0.00681194
705493,0.0006303895
705494,0.03980053
705495,0.16105837
705496,0.38349715
705497,0.14315413
705498,0.030602949
705499,0.006263444
705500,0.0034475895
705501,0.000446648
705502,0.010705907
705503,0.045482513
705504,0.3363989
705505,0.77768874
705506,0.0007724237
705507,0.008288376
705508,0.007039342
705509,0.17452066
705510,0.3001819
705511,0.85560715
705512,0.0075106206
705513,0.00012985723
705514,7.0378315e-05
705515,0.008882872
705516,2.188403e-05
705517,0.5422082
705518,0.53699607
705519,0.14277549
705520,4.2788175e-05
705521,0.0036582537
705522,0.1646032
705523,0.8432232
705524,0.19613549
705525,0.24630915
705526,0.0070591443
705527,0.0065564956
705528,0.060643595
705529,0.006668154
705530,0.0004062657
705531,0.015022917
705532,0.1712959
705533,0.002454249
705534,0.75266016
705535,0.27356958
705536,4.37885e-05
705537,0.016508788
705538,0.87326556
705539,4.3734246e-05
705540,4.828763e-05
705541,0.821494
705542,0.008569678
705543,0.015104616
705544,0.0076500573
705545,0.6720685
705546,0.00967956
705547,0.14842658
705548,0.47339004
705549,0.031191288
705550,0.007998706
705551,0.004496362
705552,0.4625867
705553,0.90323305
705554,0.43464237
705555,0.021628387
705556,1.249228e-05
705557,6.219505e-06
705558,0.00047218174
705559,0.05513591
705560,0.007065079
705561,0.20452902
705562,0.046941712
705563,0.0019524447
705564,0.112197734
705565,0.52563757
705566,0.42028713
705567,0.23877005
705568,0.008658978
705569,0.026068047
705570,0.8501403
705571,0.036519244
705572,0.47374055
705573,0.4412272
705574,0.001914891
705575,0.24679403
705576,5.9497033e-05
705577,0.37789515
705578,0.00017337808
705579,0.8728205
705580,0.0013835962
705581,9.285222e-05
705582,0.0027577705
705583,0.00072023476
705584,0.7927152
705585,8.403391e-06
705586,0.13130696
705587,0.5466659
705588,0.7963401
705589,0.0017942077
705590,0.0065100007
705591,0.00606908
705592,0.005811002
705593,0.014052829
705594,0.005974514
705595,0.8677063
705596,0.018027265
705597,0.046178687
705598,0.017986894
705599,0.7023067
705600,0.0010463115
705601,0.0013929165
705602,3.0708637e-05
705603,0.15597716
705604,0.20849547
705605,0.53564084
705606,0.91832244
705607,4.6167133e-05
705608,0.00026983058
705609,0.000655423
705610,0.008064848
705611,0.6609075
705612,0.48715362
705613,0.08989218
705614,0.15697408
705615,0.057568125
705616,0.17068917
705617,0.001613429
705618,0.5188424
705619,0.60471565
705620,0.0030071067
705621,0.005724238
705622,0.00021667292
705623,0.02020291
705624,0.0021798634
705625,0.00031031275
705626,0.0003616869
705627,0.14980732
705628,0.0070788083
705629,0.8065543
705630,0.083960444
705631,3.761635e-05
705632,0.008666456
705633,0.016687246
705634,0.003914463
705635,0.0055476413
705636,0.0057399836
705637,0.0003110761
705638,0.78363657
705639,0.77372456
705640,0.0012912847
705641,0.0400809
705642,0.89394385
705643,0.03546726
705644,0.025960082
705645,0.8190717
705646,0.0031486633
705647,0.43307668
705648,0.009894705
705649,0.40099558
705650,0.15905268
705651,0.56426626
705652,4.6055222e-05
705653,0.49321517
705654,0.06438037
705655,0.024024757
705656,0.00123672
705657,0.00704731
705658,0.0063152565
705659,0.017355535
705660,0.015126977
705661,0.033346612
705662,0.0050772396
705663,0.9017028
705664,0.0006173445
705665,0.00016070847
705666,0.02839971
705667,0.15808092
705668,0.21833816
705669,0.00991293
705670,0.7853075
705671,0.012454273
705672,0.00850036
705673,0.04271742
705674,4.665411e-05
705675,0.00013690235
705676,0.0016939959
705677,0.0005915003
705678,5.26589e-05
705679,0.029204143
705680,0.0008009147
705681,9.985954e-05
705682,0.0920113
705683,0.6454123
705684,0.001124367
705685,0.5793134
705686,0.0031934665
705687,1.24013695e-05
705688,0.15380053
705689,0.19007961
705690,7.35104e-05
705691,0.12365522
705692,0.0071800696
705693,9.0267815e-05
705694,0.011211606
705695,0.0125887
705696,0.27913943
705697,0.36572438
705698,0.0030559595
705699,0.00010189106
705700,0.0025250763
705701,0.41235384
705702,4.0975465e-05
705703,0.023235897
705704,0.13184391
705705,0.16166759
705706,0.86560774
705707,0.28360483
705708,0.01137707
705709,0.00015722428
705710,0.16028537
705711,0.41286287
705712,0.011824492
705713,0.006184808
705714,0.62222606
705715,0.8130678
705716,0.0017387557
705717,0.0012465453
705718,0.45405388
705719,0.15719274
705720,0.004375331
705721,0.00054693944
705722,0.41448474
705723,0.009764013
705724,0.059465468
705725,0.28380644
705726,0.12613957
705727,0.0019780246
705728,0.5904044
705729,0.022938384
705730,0.00043365525
705731,0.6446438
705732,0.8542553
705733,0.03892531
705734,0.0033432706
705735,0.022148868
705736,0.6611048
705737,4.6468294e-06
705738,0.2274919
705739,0.36713633
705740,0.00037749033
705741,0.0138324825
705742,0.002255042
705743,0.0008177294
705744,0.0052541913
705745,0.6093653
705746,0.57336015
705747,0.057237443
705748,0.000879895
705749,0.011765722
705750,0.0023861455
705751,0.008610084
705752,0.7787811
705753,0.0045685656
705754,0.00081125385
705755,0.0020713077
705756,0.0016502709
705757,0.062390372
705758,3.316596e-05
705759,0.004285149
705760,0.35291263
705761,0.250299
705762,0.036019564
705763,0.6215278
705764,0.0005549822
705765,0.32509077
705766,0.026120115
705767,0.0059768246
705768,0.042185422
705769,0.010528395
705770,0.020480432
705771,0.29538646
705772,0.2489285
705773,0.72348356
705774,0.009660353
705775,0.013552756
705776,0.006657046
705777,0.00017945352
705778,0.82133514
705779,0.00459829
705780,0.41319618
705781,0.168416
705782,1.1367795e-06
705783,0.6878446
705784,0.00010730033
705785,7.4081254e-05
705786,0.0004303741
705787,0.0063313064
705788,0.42487758
705789,0.62862074
705790,0.018964885
705791,0.04355759
705792,9.0103305e-05
705793,0.0040232176
705794,0.09995138
705795,0.0020046465
705796,0.76450205
705797,0.013892956
705798,0.35146442
705799,0.40656546
705800,0.32529125
705801,0.664422
705802,0.049505826
705803,0.7220741
705804,0.020684678
705805,0.27192318
705806,0.00022512615
705807,0.79167914
705808,0.59426945
705809,0.8521958
705810,0.31432703
705811,0.00030392606
705812,3.2098746e-05
705813,5.9413294e-05
705814,0.00035859988
705815,0.008378523
705816,0.05187255
705817,0.0050906376
705818,0.00028855883
705819,0.048335545
705820,7.061489e-05
705821,0.046186984
705822,0.19553053
705823,0.4133283
705824,0.08559893
705825,0.0523988
705826,0.03689932
705827,0.63673174
705828,0.003684851
705829,0.00017074314
705830,0.017471913
705831,0.84054166
705832,0.42566052
705833,0.126129
705834,0.0544997
705835,0.10308402
705836,0.00030536784
705837,0.6140264
705838,0.11794
705839,1.10896035e-05
705840,0.8569449
705841,0.7664076
705842,0.019775093
705843,0.52709585
705844,0.044454496
705845,0.047275133
705846,0.6354807
705847,0.9438961
705848,0.013705209
705849,0.23889095
705850,0.005227207
705851,0.013275543
705852,0.07998157
705853,0.47077215
705854,5.2780968e-05
705855,0.46778116
705856,0.7733458
705857,0.359606
705858,0.003376434
705859,0.036829658
705860,0.0021194417
705861,0.029362934
705862,0.4225526
705863,0.024875108
705864,0.31263077
705865,0.0004254826
705866,0.0059396755
705867,0.0034180342
705868,0.80970496
705869,0.5496708
705870,0.0004533674
705871,0.34667802
705872,0.36862043
705873,0.001536185
705874,0.2207243
705875,0.009085063
705876,0.002321894
705877,0.8808949
705878,0.8068928
705879,0.056638766
705880,0.4576598
705881,0.8425725
705882,0.016728979
705883,0.001638988
705884,0.4410624
705885,0.45460787
705886,0.606358
705887,0.009579425
705888,0.45659342
705889,0.0015397965
705890,0.12701993
705891,0.009665692
705892,0.0002554454
705893,0.46167475
705894,0.009754087
705895,0.017087257
705896,0.5296427
705897,0.30735183
705898,0.30235127
705899,0.0068559255
705900,0.013661217
705901,0.023147006
705902,0.0145025365
705903,0.00020478632
705904,0.0030347102
705905,0.025880672
705906,4.6491173e-06
705907,0.18243936
705908,0.0021999164
705909,0.74531233
705910,0.4670941
705911,0.002271414
705912,0.0032107895
705913,0.4769257
705914,0.28226343
705915,0.00020881579
705916,0.48093292
705917,0.0048345374
705918,0.14903522
705919,0.00018124242
705920,0.13052249
705921,0.46499363
705922,0.7034831
705923,0.6534607
705924,0.7733602
705925,0.09772435
705926,0.0022581879
705927,0.052079238
705928,0.77752453
705929,0.09934326
705930,0.7489235
705931,0.07930445
705932,0.13468546
705933,0.0015651719
705934,0.0689822
705935,0.0994999
705936,0.012882265
705937,0.544072
705938,0.025978876
705939,0.05407945
705940,0.023870522
705941,0.012482174
705942,0.057501756
705943,0.011868371
705944,0.0032011517
705945,0.7923933
705946,0.019931857
705947,0.0004485338
705948,0.002485676
705949,0.0046920725
705950,0.32664046
705951,0.0013818818
705952,0.00038020447
705953,0.7525866
705954,0.0004465988
705955,0.0052358997
705956,0.0062004756
705957,0.0014113669
705958,0.00044064468
705959,0.6736574
705960,0.025374612
705961,0.07915153
705962,0.004372162
705963,0.3569562
705964,0.0088517545
705965,0.76818514
705966,0.0041882
705967,0.00029570187
705968,0.023661254
705969,0.049661122
705970,0.44818813
705971,0.011755293
705972,0.06311998
705973,0.0002702067
705974,3.1417396e-05
705975,0.053264223
705976,0.0046298215
705977,0.7259103
705978,0.72975194
705979,0.039580524
705980,0.024143267
705981,0.9124951
705982,0.0015618177
705983,0.004807158
705984,0.012590342
705985,0.84504074
705986,0.007816103
705987,0.044759665
705988,0.02742844
705989,0.7440142
705990,0.66109633
705991,0.0030642648
705992,0.0006477865
705993,0.0022570675
705994,8.249858e-05
705995,0.003512575
705996,0.054888908
705997,0.07850363
705998,0.71721894
705999,6.3106374e-05
706000,0.005770453
706001,0.008705568
706002,0.65432423
706003,0.21569966
706004,2.1955186e-05
706005,0.010065446
706006,0.06245081
706007,0.0067187645
706008,0.830311
706009,0.020232059
706010,0.0024033538
706011,0.026102765
706012,0.01201649
706013,0.00031054803
706014,0.1574736
706015,0.0020084765
706016,0.15893342
706017,8.346072e-06
706018,0.85729456
706019,0.065654606
706020,0.00019627639
706021,0.086933635
706022,0.3600067
706023,0.00018002627
706024,0.8361301
706025,0.0056161815
706026,0.43210205
706027,0.0041844947
706028,0.08066376
706029,0.25397846
706030,0.001610024
706031,0.017504776
706032,4.0451712e-05
706033,0.023945324
706034,0.0013020086
706035,0.004248827
706036,0.096950054
706037,0.8864995
706038,0.08501432
706039,0.29281038
706040,0.6037835
706041,0.081160344
706042,0.0026209224
706043,0.1346292
706044,0.56777287
706045,0.0066450303
706046,0.28434733
706047,0.03814976
706048,0.017202977
706049,0.00031864413
706050,0.78050214
706051,4.4346656e-05
706052,0.014777033
706053,3.8717404e-05
706054,0.051335894
706055,0.003609165
706056,0.003511055
706057,0.1463047
706058,0.029843824
706059,0.37258774
706060,5.6653204e-05
706061,4.5070894e-05
706062,0.359714
706063,6.755648e-05
706064,0.32471228
706065,0.43830138
706066,3.212557e-05
706067,0.21403044
706068,0.013926541
706069,0.0114205675
706070,0.43006214
706071,5.5610075e-05
706072,0.03789175
706073,0.002863498
706074,0.05399207
706075,0.087352715
706076,0.9008921
706077,0.29357916
706078,0.00030094152
706079,0.012158317
706080,0.81565136
706081,0.73114544
706082,0.00025180736
706083,0.006062723
706084,0.002764706
706085,0.006875805
706086,0.439451
706087,0.025112027
706088,0.034840763
706089,0.00013748686
706090,0.527558
706091,0.8595452
706092,0.00070192956
706093,0.38779968
706094,0.008635384
706095,0.16026707
706096,0.03166074
706097,0.8186579
706098,0.18151566
706099,0.036243364
706100,0.047964696
706101,0.18721563
706102,0.7018672
706103,0.8671456
706104,0.43184605
706105,0.0066213524
706106,0.013312908
706107,0.020167215
706108,0.008484216
706109,0.62465763
706110,0.47153926
706111,0.02805234
706112,0.17099418
706113,0.20494469
706114,0.06597473
706115,4.620285e-05
706116,0.023732265
706117,0.010204455
706118,0.0004021813
706119,0.91396177
706120,0.0004294098
706121,0.02076625
706122,0.0032030786
706123,0.0155673055
706124,0.007990765
706125,0.0063141733
706126,0.23131253
706127,0.4237339
706128,0.18374078
706129,0.005455739
706130,0.13874803
706131,0.01738727
706132,0.15757406
706133,0.3794019
706134,0.2912379
706135,0.0026392518
706136,0.00889962
706137,0.056010067
706138,0.0004680817
706139,0.011837297
706140,0.023443656
706141,0.010468578
706142,0.011514503
706143,0.00010813222
706144,0.0008164343
706145,0.016425675
706146,0.010328815
706147,0.04595247
706148,0.00038865497
706149,0.8990094
706150,0.8190357
706151,0.7435769
706152,0.0017988973
706153,2.9599837e-06
706154,0.8573239
706155,0.010384207
706156,0.013469365
706157,0.00071159616
706158,0.045775063
706159,0.00018362673
706160,0.0032478631
706161,0.7282395
706162,0.1504203
706163,0.012892298
706164,0.010352122
706165,0.038992703
706166,0.16459069
706167,0.6343853
706168,0.23590373
706169,0.019623091
706170,0.29613596
706171,0.006757022
706172,0.0024425953
706173,0.63727957
706174,0.011028383
706175,0.00082721194
706176,0.21501978
706177,0.16328272
706178,0.00282366
706179,0.010642701
706180,0.019492587
706181,0.02397223
706182,0.80816483
706183,0.5503333
706184,0.0005058585
706185,0.83967906
706186,0.007563911
706187,0.006999781
706188,0.023169573
706189,0.04312784
706190,0.32741782
706191,9.459439e-06
706192,0.014516726
706193,0.64193606
706194,0.012619998
706195,0.86643153
706196,0.19919913
706197,0.014795732
706198,0.5707341
706199,0.7901178
706200,0.0005295509
706201,0.6753
706202,0.0015659954
